SK_ID_CURR,TARGET
179750,0.7247071305179272
179751,0.25155437009090426
179752,0.5319708600467349
179753,0.3164403990351623
179765,0.09354901158312738
179768,0.32942582117786057
179798,0.12182124747494083
179827,0.2636688591917517
179837,0.09555158668291051
179838,0.2284211014747087
179851,0.32414035300268473
179868,0.749389557601274
179875,0.36162620461848755
179876,0.16754304965002903
179882,0.376122395522466
179883,0.15432980926048784
179894,0.0852507459238177
179905,0.42485495781029275
179907,0.44198971994815545
179919,0.183896205850784
179926,0.13297687853420756
179936,0.13661426555988068
179941,0.32824381462151936
179945,0.38695213301471104
179951,0.523699893146996
179960,0.1900341802088513
179967,0.1535017231660475
179980,0.6519842887137894
179985,0.7743044609308162
179997,0.3196584054739011
180001,0.43334094830776115
180007,0.1926179408093609
180011,0.5704890968752373
180017,0.18263446183898194
180027,0.2241552263305961
180033,0.2818952145891624
180036,0.7468301258390985
180037,0.26966632248378275
180041,0.6222447487280254
180042,0.7776899526618015
180050,0.785707544923841
180059,0.07290301553078071
180066,0.19084577302771225
180067,0.4973341106004245
180085,0.24569293859946337
180092,0.18628252052605196
180099,0.13380904219765158
180101,0.5636745868816616
180115,0.44997671877354267
180122,0.40334821577431057
180126,0.21636987300006266
180127,0.2584608733471656
180140,0.35911208245792686
180141,0.08658903616258501
180158,0.39501315954583116
180163,0.6691654701665251
180178,0.058739225325402274
180189,0.13471597802615437
180198,0.3817748399444168
180201,0.6019021620015511
180202,0.44732695292578556
180209,0.48935980583737954
180239,0.31144571446845787
180244,0.2947000116801931
180270,0.031265142302889695
180271,0.29362350738799636
180286,0.25424801816159764
180287,0.11494524460808521
180291,0.16215388768907202
180293,0.13654554133890326
180296,0.51017094477908
180297,0.36349292654972887
180305,0.20472929585732288
180318,0.2797606964256767
180319,0.21547210824587854
180322,0.08328970900046855
180323,0.25262624139658735
180331,0.21873971650439472
180365,0.13809881639343483
180368,0.3794704943580701
180369,0.22170629340077913
180382,0.25690041021307336
180387,0.11007471375877287
180388,0.8002816533869601
180389,0.207827394937739
180398,0.17929403072963476
180399,0.06767077086893226
180402,0.4276749112167017
180406,0.2505284133306728
180407,0.18151181875241731
180408,0.4077224818850905
180413,0.27867189762240757
180416,0.2309990235465694
180420,0.08854932673968054
180429,0.6551863915588733
180430,0.8284198615521263
180431,0.14869069618417916
180438,0.20489983201331738
180441,0.09079061132114839
180448,0.5048522124044462
180453,0.13374005918999549
180478,0.7256200076096812
180480,0.3498816258645824
180510,0.2256264272713623
180524,0.4151658730550632
180534,0.055937262701130114
180537,0.7972789802874178
180545,0.21209525362294201
180550,0.3781678377737858
180559,0.029645954354103835
180583,0.2819987033935882
180587,0.07876997661331889
180594,0.22703728449231558
180597,0.514872037594322
180598,0.5987273914961967
180599,0.3918498283008002
180601,0.6310552786304316
180624,0.45502107604319225
180625,0.779662756333473
180634,0.24581349688672208
180647,0.1091696969691621
180652,0.32960924530837504
180656,0.6657836331874492
180664,0.37315766029882275
180666,0.5897914734616632
180674,0.22735870041752618
180679,0.3611473557351625
180685,0.2983383815879355
180692,0.4528593653178988
180698,0.36523148072810274
180699,0.13088659815079368
180700,0.1220923449328324
180702,0.19566133521676268
180710,0.23965772977024632
180736,0.12490743288282351
180739,0.445362380559379
180741,0.3783098282512554
180743,0.7269240201531715
180747,0.04431568050576939
180754,0.3149991660801004
180755,0.22116003409119195
180756,0.07455850722214344
180768,0.20551989962952666
180773,0.2798125748245921
180775,0.26364191982092244
180784,0.5293754635178938
180787,0.14757226278790972
180795,0.3011058869949613
180796,0.3245881803854932
180799,0.07643102904565531
180811,0.3763598865746804
180813,0.40911347142766186
180827,0.15168112725997865
180828,0.15199178483868933
180833,0.5306523421101778
180834,0.3460930104287251
180847,0.219669098881488
180852,0.5768079236214078
180853,0.33413671950665
180854,0.18449286433051382
180855,0.5040519378365483
180856,0.30170008377342555
180858,0.09645842492340147
180859,0.6617337649367314
180867,0.1811928693054352
180868,0.1290400722237811
180872,0.5494224655620056
180873,0.2169846956855379
180874,0.7782332771743403
180875,0.2721565184133964
180878,0.18492761965094376
180888,0.2602531683957488
180889,0.10299638110470771
180891,0.09858267765784919
180902,0.1800528023093508
180907,0.696382405507654
180913,0.188705813990462
180916,0.17461151001953173
180954,0.17257939502516134
180962,0.31432286218092603
180963,0.1404924031969701
180967,0.4977420047768012
180971,0.6551365605759293
180975,0.28787058969151286
180985,0.42450426257687274
180991,0.21057222791645738
181009,0.12301145761702757
181012,0.08762229694042487
181015,0.29049749710656664
181034,0.40494366648045615
181064,0.6462210142352732
181071,0.34212037012147434
181083,0.2931354651448777
181084,0.086796964755984
181085,0.31887687650313645
181088,0.29830197119969665
181098,0.5990807771908434
181110,0.7803773632759156
181111,0.37965649466542883
181112,0.06017239049068899
181114,0.5260897773875427
181117,0.4866949344223335
181157,0.25014069934966154
181160,0.5722593601598787
181161,0.37424794661663235
181165,0.4455430633022203
181179,0.817183726875466
181186,0.5318209508840097
181196,0.4430930964527693
181197,0.7979256976541883
181204,0.3243330672108133
181213,0.14999289911326355
181214,0.8485239264730355
181221,0.4359149592773558
181224,0.30230331695007473
181226,0.21294339822455235
181236,0.41832524363229795
181256,0.8417121866086362
181257,0.20350153613494912
181279,0.3107382847378886
181282,0.26456847338816725
181285,0.3919828916778993
181288,0.12738569409589875
181289,0.3840251630602508
181290,0.08708525892793652
181298,0.11053559576376633
181299,0.2533119369620735
181307,0.1232747245136574
181312,0.5888401224996102
181318,0.293346315773643
181322,0.23285482333543853
181338,0.3269841235877775
181340,0.17374848538895069
181342,0.039979249497163305
181344,0.4902409456828241
181350,0.16791342891991878
181373,0.33579908522651825
181374,0.5257371922375411
181375,0.15944769966769382
181379,0.5239441169406882
181381,0.08023362047900358
181385,0.36320938956997273
181388,0.21029325670132054
181392,0.24792066728754902
181393,0.6441372755416463
181425,0.07970980516412281
181465,0.3388593043852667
181481,0.355431272322697
181484,0.32174874914775203
181494,0.2282821116731812
181501,0.19279827312836664
181507,0.13384586392571624
181521,0.2844821340257182
181524,0.12408939234128594
181538,0.7763284853057697
181540,0.16229584083875867
181547,0.5117634539270993
181551,0.10269533929940955
181555,0.3235981813741408
181561,0.3053411874983537
181564,0.2036646267945439
181567,0.5561645393470152
181599,0.2921077402157465
181602,0.6700380531358634
181612,0.28268151650065926
181613,0.33676977888555315
181615,0.37693986377817
181621,0.22052982363927898
181622,0.392412538352709
181629,0.3238294193222651
181630,0.08847647511087516
181633,0.2607601308667698
181635,0.42489639059368234
181641,0.09642041623552003
181643,0.7488415533646304
181644,0.5851204543146998
181649,0.1765904049332292
181659,0.240435777528033
181660,0.07577550983137687
181665,0.6377307254599313
181666,0.4080395666216985
181672,0.3956252009486812
181682,0.4220027476490156
181693,0.5861289653403822
181697,0.2254296608673447
181703,0.12368789581927594
181704,0.24553901181163323
181720,0.33961358162006516
181722,0.26880184959913983
181732,0.3977727216161843
181733,0.2680144412554338
181736,0.12943464276995345
181737,0.09922326358467543
181747,0.1498775211272756
181758,0.6233986479169162
181764,0.1307367963247731
181770,0.4845375505115042
181774,0.48837346428510386
181783,0.5311098939549224
181788,0.2629230280482343
181789,0.42747768420911963
181804,0.36084167654391486
181809,0.31695605656297265
181821,0.41892935769913026
181836,0.11007706089533313
181863,0.16693661731008097
181867,0.2313892423469762
181868,0.5652799375619588
181871,0.2996676088869658
181904,0.7669949787444372
181931,0.14794959737819552
181932,0.22643140960411418
181941,0.22800594616906905
181944,0.6571669369243893
181958,0.4774122521785507
181971,0.2502327266921078
181986,0.09816092868122422
182002,0.12277862083240315
182007,0.20382942844783833
182012,0.13143830210173818
182022,0.09991446775324876
182031,0.39622012821913616
182050,0.4473376413000264
182053,0.3601898484875327
182071,0.4672388392810531
182072,0.37989102657657436
182073,0.2832349775826377
182102,0.2952260508406938
182106,0.2852723040227777
182116,0.1350767176529301
182117,0.493903849708145
182118,0.07400719279457822
182124,0.5018188380735805
182125,0.31917679753226563
182145,0.27963919325338066
182150,0.4726551368971229
182154,0.2827557067503077
182167,0.14986458430424857
182179,0.495055998171384
182181,0.2094897392364773
182183,0.20270488240562287
182218,0.1873657567343905
182225,0.07055363506565539
182226,0.4119235949800036
182266,0.6872758796854173
182272,0.34819818619351434
182275,0.42862051970997084
182295,0.5309115474476449
182305,0.042705566653408675
182312,0.2401291665003074
182313,0.11490937001692789
182327,0.07105974497031703
182337,0.366113709295542
182340,0.03421807083143637
182341,0.2558132905707723
182342,0.18594859221136617
182345,0.3628145533142684
182353,0.08281431100206588
182355,0.09142297858428204
182371,0.15214555972013005
182376,0.05068249345665785
182381,0.08670128321436622
182382,0.10455072654449872
182384,0.3790688537156866
182387,0.5016239732403556
182412,0.08706271322536716
182419,0.449836763077216
182432,0.6062267463495675
182438,0.397314854287903
182448,0.8212626630834752
182450,0.46840531825403864
182465,0.1188354106534297
182468,0.06580752181858751
182474,0.36618094514809446
182483,0.2678191251444787
182484,0.4326759220648487
182485,0.13066281505203278
182486,0.3600853482088984
182489,0.6114876604427084
182500,0.200985963377011
182501,0.22239767440545208
182504,0.7536627148690005
182514,0.16076939129645795
182524,0.16323749234047313
182525,0.44846765101216257
182533,0.10038331031324052
182536,0.4676224054096431
182539,0.22012877839251396
182550,0.19766925905744626
182553,0.34425893735148183
182568,0.2968720061262003
182571,0.2515913688611046
182573,0.23917266333545834
182580,0.21978375540061837
182615,0.32211663315687794
182618,0.14813490566740614
182624,0.1659126537049042
182644,0.10055692314713437
182686,0.7930625013199218
182687,0.455385141340932
182695,0.7534597286526004
182718,0.4750875597256216
182726,0.39853195993864005
182735,0.21780521069730793
182742,0.2658632137651364
182747,0.5296883334853101
182748,0.09290554023641612
182752,0.2712008725366311
182761,0.5487323761879829
182800,0.09005026487989047
182802,0.5305251862166225
182807,0.4850976816006509
182816,0.49199413157987054
182818,0.2839113671767489
182826,0.22894158296511277
182836,0.07306755269829124
182840,0.625448762007897
182841,0.5114673404929341
182846,0.1320465628186355
182862,0.3182930757975752
182864,0.2619585359338684
182871,0.5111315525701361
182878,0.3073489905033923
182880,0.5216118244660254
182885,0.17021297230830054
182893,0.12655319876695506
182894,0.595105625454091
182895,0.13708928085252473
182901,0.508944380538367
182907,0.41061186685929835
182921,0.40537752447989295
182952,0.16391429523348433
182964,0.5731166741298753
182966,0.7006450730960646
182980,0.10389324485660437
182985,0.6353328984547243
182989,0.4947545761819338
182994,0.29183735432429114
183035,0.7890161920805424
183037,0.751375004944424
183042,0.15102793293772304
183049,0.16517496787130434
183050,0.07121184573358794
183051,0.06798045699681231
183062,0.076403308222095
183063,0.1787153622035712
183064,0.12967729367890135
183076,0.20692021098219152
183078,0.6700189916644801
183086,0.23127816092879788
183089,0.19135594943801276
183091,0.43196221850724337
183097,0.2296201601618338
183104,0.060073702765628505
183118,0.5821214866159895
183119,0.5302911455402909
183134,0.3660211661769459
183142,0.44854939180716874
183157,0.42510891673521145
183162,0.13071759014741663
183180,0.12430641966812603
183193,0.4653210613647182
183213,0.27567654117636536
183216,0.595386736238576
183223,0.09609331289637915
183226,0.29429332675984116
183264,0.12262950517090825
183273,0.5876107206194435
183278,0.1775010735415692
183282,0.2740236290127754
183283,0.5476219557633265
183286,0.20671274826782687
183288,0.22315256501897884
183299,0.4229477047403011
183310,0.10394913273214686
183315,0.2751343633038554
183332,0.14797599368406106
183336,0.19186798117745557
183341,0.2594329572484406
183342,0.1295871903430354
183345,0.051971270564273434
183347,0.2276765917694355
183360,0.27845812722595326
183362,0.1081011375409215
183370,0.21411393535225165
183379,0.10688907888252104
183386,0.29056786435310167
183410,0.5182173003611246
183417,0.2140313417010515
183419,0.11604090144613952
183421,0.21276277654086573
183425,0.7844967542449833
183427,0.2734359801650812
183433,0.5735208364837273
183434,0.48594313636279246
183438,0.07915584880952567
183439,0.10990522762170553
183440,0.5881795214930975
183450,0.33369872154880587
183451,0.5794954983837196
183453,0.06248590611602688
183454,0.20344521189081588
183455,0.6474113666106273
183457,0.06639096121159406
183463,0.7298798050518069
183475,0.1605298671854698
183478,0.5209663499280274
183480,0.42487092825523476
183490,0.09459289228492768
183494,0.6087908335189949
183503,0.2749588076692684
183512,0.6860559601288087
183517,0.4305481285805117
183530,0.33760638520447844
183532,0.07742817798236183
183533,0.07384572448470456
183536,0.08375568380165045
183545,0.3798990642443433
183549,0.06586464378781165
183550,0.12205394516699776
183551,0.5143214256864178
183555,0.3050435811295351
183560,0.3028331518117826
183585,0.14297021932136672
183591,0.15466567569210937
183592,0.08490848726390277
183603,0.7288634251837006
183610,0.20242354661285245
183628,0.570963845437613
183644,0.2650675583148459
183646,0.7439769797606033
